39453,3560026
39529,1268186
39529,3779477
39529,3827608
39529,3866410
39529,3690588
39743,3704012
39743,1231486
39743,1976463
39743,516664
39743,2590654
39944,1051863
39944,1630914
39944,2431608
39944,3209847
39944,1563309
41269,3834326
41269,120350
41269,1945890
41269,2225074
41269,1422957
43179,635975
43179,3428057
43179,3690058
43179,295350
43179,3700757
45305,1818682
45305,353361
45305,810838
45305,4511252
45305,2294770
45369,1782358
45369,3674289
45369,1312597
45369,44070
45369,3669166
45962,3542444
45962,3779477
45962,1270012
45962,3288627
45962,4486959
47075,133125
47075,662463
47075,2989670
47075,580664
47075,1868200
49552,1064541
49552,822577
49552,2802253
49552,4540206
49552,2891088
50749,2586447
50749,1495262
50749,703488
50749,2648901
50749,2595471
53494,3603230
53494,1831622
53494,3812308
53494,3775904
53494,3183699
53716,3008157
53716,2142707
53716,1546693
53716,573465
53716,2552697
54203,1223506
54203,3362300
54203,2969880
54203,1584442
54203,3072987
54519,2220223
54519,2215531
54519,3518114
54519,907503
54519,161771
54559,363983
54559,1708391
54559,3555352
54559,1885521
54559,2800858
56286,3102301
56286,408580
56286,1284883
56286,2909252
56286,2858968
56379,1589222
56379,1429252
56379,1338033
56379,1045078
56379,3768089
58156,2798164
58156,3223628
58156,2643201
58156,2391046
58156,1314794
58199,3665447
58199,1681710
58199,889547
58199,1224786
58199,1041148
59782,97310
59782,654045
59782,1361771
59782,2783341
59782,845480
59844,2867710
59844,2028674
59844,3477637
59844,2208463
59844,3406703
60790,3803678
60790,2762336
60790,3092746
60790,3673017
60790,1856627
61051,905691
61051,1483711
61051,3750737
61051,3301732
61051,2878218
61627,2239301
61627,2835625
61627,1399075
61627,3506746
61627,2655526
62002,2552651
62002,2914465
62002,2431387
62002,3716466
62002,3884381
62133,1914350
62133,563288
62133,631932
62133,443469
62133,2803098
63512,938442
63512,1828495
63512,2021807
63512,1627490
63512,1834839
64458,1982063
64458,2256638
64458,806806
64458,2751885
64458,1436321
64946,1688636
64946,2917818
64946,1390529
64946,3390042
64946,1025827
65078,2923115
65078,1532352
65078,1635262
65078,2950530
65078,2586512
65535,2440075
65535,1231659
65535,915407
65535,3165510
65535,1607128
67149,3368355
67149,2261193
67149,2264224
67149,1155449
67149,4765905
68290,1776845
68290,185169
68290,1081414
68290,2385325
68290,1168230
68356,345031
68356,2986635
68356,1864599
68356,2931799
68356,2604623
68491,3796108
68491,201893
68491,1208018
68491,575164
68491,3715890
68680,2284036
68680,1153196
68680,1306046
68680,166468
68680,3532621
70468,2009051
70468,3616935
70468,357046
70468,633814
70468,2087110
70547,3283695
70547,3015204
70547,3725346
70547,3126914
70547,524987
70966,3361940
70966,3358955
70966,1257230
70966,827300
70966,3743576
71636,623403
71636,4877935
71636,3688737
71636,1831768
71636,1532498
72286,354694
72286,2879930
72286,444451
72286,838485
72286,2151371
72489,1353040
72489,2902912
72489,196597
72489,1606300
72489,2029857
72826,3159730
72826,2067579
72826,879688
72826,2908422
72826,3865467
73620,2246872
73620,2141673
73620,680083
73620,2931411
73620,3551573
76557,3880234
76557,2021807
76557,3351834
76557,3693399
76557,1356226
76983,73817
76983,1609243
76983,1690820
76983,575164
76983,2385633
77604,1517430
77604,482101
77604,164165
77604,169285
77604,194447
78538,2023548
78538,1049806
78538,338909
78538,1422957
78538,2194272
82847,1678109
82847,386164
82847,2308473
82847,2799047
82847,818183
82849,3357867
82849,3647334
82849,3034298
82849,2396664
82849,3738046
83866,3232926
83866,1224443
83866,2407722
83866,311929
83866,2830222
88181,683155
88181,1299019
88181,933335
88181,3036396
88181,3509139
91566,2830649
91566,1855665
91566,3753835
91566,3452073
91566,202089
94534,3363117
94534,818966
94534,2232169
94534,1296528
94534,1010486
95067,1735519
95067,535330
95067,840369
95067,432050
95067,3429744
95221,2371025
95221,2943413
95221,1066754
95221,869074
95221,492520
95397,2248261
95397,2802723
95397,2783062
95397,3588773
95397,1292984
97569,1997725
97569,1375351
97569,3444047
97569,2332068
97569,3557198
97736,1908992
97736,3690588
97736,568514
97736,3030460
97736,3156449
99608,1580480
99608,1384942
99608,1291193
99608,3830420
99608,2607924
100056,850705
100056,3778186
100056,852849
100056,597782
100056,232962
101090,1470393
101090,1062077
101090,513285
101090,1120789
101090,144827
101564,1978310
101564,1874535
101564,881067
101564,631941
101564,1040950
102431,1457458
102431,3611286
102431,1123973
102431,2139832
102431,3749486
105214,3746440
105214,1291684
105214,2065922
105214,1865999
105214,3389853
106015,1615206
106015,1515935
106015,2834168
106015,3338782
106015,3147325
108413,2594662
108413,2794462
108413,427217
108413,2021807
108413,1895672
109094,2158207
109094,1645191
109094,2004802
109094,2316762
109094,408580
110156,2983683
110156,3783251
110156,109271
110156,2083730
110156,208058
112679,496282
112679,1752207
112679,2021807
112679,3628787
112679,2421724
113209,2697083
113209,3526178
113209,3126463
113209,4481361
113209,2013545
116082,1818334
116082,258655
116082,2698741
116082,2288669
116082,822358
116858,1558525
116858,2724365
116858,2849271
116858,3139320
116858,2578712
117250,726679
117250,3715343
117250,1115501
117250,1486319
117250,2378652
119432,2667524
119432,406065
119432,2273954
119432,3296396
119432,1707467
121143,221140
121143,583448
121143,292046
121143,3616347
121143,3705415
122539,199759
122539,93320
122539,224135
122539,128519
122539,1635262
123909,533568
123909,159392
123909,3738843
123909,952593
123909,2154480
124371,2148459
124371,159478
124371,638470
124371,2150352
124371,1044949
124650,3550931
124650,2955718
124650,2067579
124650,2618262
124650,477570
124791,2057146
124791,3231335
124791,2218955
124791,879656
124791,2149194
128537,3460966
128537,3750393
128537,1681835
128537,2888834
128537,2079605
130313,2531068
130313,1549530
130313,3693399
130313,1567858
130313,3574998
130367,3030934
130367,3665948
130367,1297504
130367,3472253
130367,1195905
132564,1260508
132564,2927273
132564,2798966
132564,2840804
132564,1668246
135891,1207879
135891,1738612
135891,73909
135891,674217
135891,429747
138225,2118400
138225,2851072
138225,2941119
138225,414497
138225,3621099
138298,3621475
138298,1070303
138298,1768011
138298,3175216
138298,2704743
139145,505669
139145,3380823
139145,2760325
139145,3283695
139145,2122881
140546,650700
140546,3126416
140546,3888760
140546,2293704
140546,1204266
144123,416689
144123,3112921
144123,1519097
144123,2215523
144123,1991479
144767,3067264
144767,840796
144767,3853650
144767,84534
144767,474273
145345,3498036
145345,2339847
145345,3552391
145345,3084985
145345,3283535
146349,113076
146349,135304
146349,2888380
146349,1848106
146349,676424
147491,187443
147491,1335882
147491,1999252
147491,1345432
147491,3838807
149885,3864186
149885,2464206
149885,2898411
149885,1169238
149885,3672435
150350,1205349
150350,908549
150350,2942812
150350,2213456
150350,1781985
151951,1384775
151951,3278316
151951,1976463
151951,1887498
151951,139011
153446,375801
153446,726679
153446,1369696
153446,1219322
153446,1706420
154625,2553179
154625,3720234
154625,3579683
154625,143307
154625,2393702
155151,2186089
155151,700536
155151,468780
155151,234836
155151,1764572
155331,2586457
155331,1845797
155331,2215827
155331,2826756
155331,3879866
157842,243539
157842,1402792
157842,819361
157842,427094
157842,3131921
158929,1567858
158929,4632290
158929,1261800
158929,2584586
158929,1109467
160277,1801078
160277,2173665
160277,1433051
160277,1015990
160277,67630
162239,2127411
162239,271686
162239,2312348
162239,1774163
162239,459279
162342,2722800
162342,1818796
162342,3650220
162342,3072926
162342,3051566
163781,677443
163781,318171
163781,380426
163781,2950257
163781,3759729
164157,2481690
164157,3067016
164157,3550221
164157,2481310
164157,2591491
165432,3087225
165432,2484701
165432,4700700
165432,2208400
165432,3117244
165862,2791744
165862,3669601
165862,3197875
165862,3853840
165862,2698741
166241,281994
166241,459966
166241,891244
166241,2019507
166241,3789763
167056,2630784
167056,1201485
167056,1539916
167056,119301
167056,2999446
170514,731254
170514,88741
170514,544750
170514,3209919
170514,187099
177357,1259711
177357,3426154
177357,3322476
177357,2498203
177357,4491087
181604,611198
181604,3225769
181604,1532824
181604,2629931
181604,1754625
184368,1990944
184368,3637059
184368,1571954
184368,1818796
184368,1522764
185535,2898879
185535,1227621
185535,3616384
185535,1769400
185535,825978
187713,1887480
187713,1918447
187713,1840942
187713,3790451
187713,3487929
188080,1756002
188080,25116
188080,152617
188080,525821
188080,1548375
196438,3373378
196438,123173
196438,2263687
196438,133125
196438,1134595
199964,2168324
199964,1869118
199964,1384775
199964,1121195
199964,271686
200629,307071
200629,1338206
200629,820913
200629,340994
200629,4541411
202388,1270012
202388,310751
202388,2718331
202388,1862517
202388,2249354
202938,1346320
202938,3030969
202938,894776
202938,2594689
202938,2594662
203079,677404
203079,2173235
203079,1485413
203079,2843499
203079,1887389
203090,1218315
203090,3555352
203090,3861322
203090,657666
203090,1055863
205956,3254734
205956,2653994
205956,2764383
205956,1522784
205956,900898
207981,1082507
207981,2898985
207981,1373873
207981,1658979
207981,2003301
208567,2683192
208567,3871478
208567,2592694
208567,3106976
208567,3102305
208633,2381611
208633,204966
208633,1457648
208633,345956
208633,501926
216359,2285204
216359,696289
216359,1614509
216359,1086517
216359,387494
217711,1999460
217711,827621
217711,792877
217711,417545
217711,3668714
218485,2062051
218485,1367305
218485,4656995
218485,3869533
218485,2575852
220447,820578
220447,47331
220447,3846669
220447,307771
220447,1771448
228589,2327542
228589,3078080
228589,2041957
228589,233230
228589,2828789
229499,1688775
229499,3219595
229499,150201
229499,3828446
229499,1843220
232716,666299
232716,3393016
232716,2423225
232716,110338
232716,1670196
236112,515448
236112,512897
236112,3048605
236112,2764384
236112,1524537
237497,2649979
237497,199789
237497,661277
237497,2461252
237497,3295761
237976,134387
237976,1600918
237976,550648
237976,609371
237976,1366258
238316,2683131
238316,2174682
238316,3126638
238316,1210884
238316,475417
238447,363983
238447,3261304
238447,1858884
238447,827790
238447,2674099
243892,3451414
243892,515717
243892,2909252
243892,3850584
243892,1739338
247462,222478
247462,1538910
247462,1321053
247462,3675716
247462,2297594
248740,399044
248740,1470048
248740,2866388
248740,533644
248740,1788666
249649,1735832
249649,2239489
249649,3006103
249649,2740759
249649,820323
253321,2752512
253321,1770828
253321,2642627
253321,2763332
253321,1992056
260311,3089871
260311,490152
260311,3053313
260311,1191105
260311,3012019
260563,2804412
260563,3174985
260563,1385060
260563,1217319
260563,352989
260567,3616384
260567,2584586
260567,1607128
260567,1776292
260567,2009629
261823,472030
261823,2719884
261823,2858565
261823,2189433
261823,1462946
262763,465269
262763,1438238
262763,3828446
262763,2834644
262763,2275373
264523,515420
264523,1464609
264523,2839248
264523,1512788
264523,3067297
266754,1651445
266754,2987483
266754,1864894
266754,2528522
266754,731115
273079,3147559
273079,2540172
273079,629135
273079,528169
273079,575619
273673,3303143
273673,1707977
273673,870389
273673,467063
273673,641595
283798,2981414
283798,681735
283798,1831881
283798,1363597
283798,49947
286303,641862
286303,2289387
286303,2967173
286303,148260
286303,2810300
290240,1559221
290240,2009544
290240,488259
290240,2188169
290240,1518083
292537,3261908
292537,459185
292537,3516750
292537,1449317
292537,3051656
297021,2154608
297021,691535
297021,2657279
297021,3066677
297021,3169251
298999,2302904
298999,1275279
298999,3789864
298999,1986571
298999,462738
304021,2296241
304021,709895
304021,2396571
304021,506766
304021,105515
304400,1780520
304400,3342838
304400,965608
304400,1020673
304400,3290805
305778,2438351
305778,2104831
305778,815067
305778,2960887
305778,1547985
307419,1231659
307419,3581982
307419,3262479
307419,2476481
307419,3197141
307634,1993910
307634,1742540
307634,1982063
307634,3058628
307634,3519517
313391,306786
313391,685757
313391,2985721
313391,1751689
313391,3516750
313489,767285
313489,3689789
313489,3550123
313489,3705881
313489,2787106
317910,650667
317910,2764384
317910,908547
317910,1128441
317910,3073147
318126,1046866
318126,2483913
318126,3853650
318126,2877465
318126,1275279
322444,2207174
322444,1191126
322444,727880
322444,685788
322444,3295325
328765,4877218
328765,2305730
328765,2226095
328765,3030971
328765,2762247
331513,1218315
331513,199134
331513,811425
331513,1088593
331513,905746
332080,3866410
332080,2303972
332080,1527919
332080,594025
332080,1402406
333970,217060
333970,2158999
333970,2132272
333970,179531
333970,853629
336183,2519139
336183,3669507
336183,2582983
336183,1593394
336183,160208
336322,376273
336322,3046052
336322,2782245
336322,2478863
336322,3443797
341899,497992
341899,2507160
341899,2455640
341899,820913
341899,1723784
345253,2594574
345253,544173
345253,2350576
345253,1205774
345253,792091
347294,3048965
347294,1242291
347294,3081274
347294,788396
347294,2742593
348282,1297783
348282,2097978
348282,346211
348282,2775861
348282,720730
348982,3619896
348982,535330
348982,3191677
348982,2119016
348982,3666035
362078,852680
362078,2924245
362078,2808034
362078,2652441
362078,1430923
366786,3405
366786,919584
366786,2690938
366786,1193303
366786,3540437
369306,3179277
369306,1082699
369306,1915021
369306,2994241
369306,1504511
371277,2146756
371277,1494923
371277,1525557
371277,2948833
371277,1095130
371872,310707
371872,1137264
371872,3734020
371872,1630914
371872,3187360
373793,3636990
373793,2244463
373793,2825343
373793,1343650
373793,961475
376771,2184632
376771,2646137
376771,1595978
376771,2580068
376771,2448296
377366,2225630
377366,1263557
377366,3842640
377366,702405
377366,1233124
380162,1836915
380162,2563446
380162,92862
380162,1205310
380162,2269485
381957,2350559
381957,1160597
381957,3071645
381957,2015559
381957,1558660
387573,1895135
387573,509308
387573,1475218
387573,259451
387573,2298216
396070,2944851
396070,150583
396070,2866388
396070,2937064
396070,875192
397080,1252669
397080,1772597
397080,83994
397080,3470393
397080,65158
404080,232885
404080,2730895
404080,3261597
404080,3131935
404080,2981487
406584,2989722
406584,1270486
406584,2153004
406584,2654123
406584,1816206
407531,3381745
407531,1966460
407531,2352015
407531,3034532
407531,3357795
409816,324121
409816,1242291
409816,1373873
409816,2026811
409816,1843142
411455,3263130
411455,1343083
411455,1515417
411455,2370956
411455,1905454
413231,2967714
413231,2799770
413231,1434574
413231,1779788
413231,3661790
416529,1840892
416529,3594254
416529,2365311
416529,2652265
416529,1639879
418138,2699687
418138,2608364
418138,1580488
418138,3827608
418138,12528
419621,42808
419621,703663
419621,845108
419621,4841271
419621,2762406
429310,2999446
429310,427217
429310,2285204
429310,3863141
429310,2376766
429628,685975
429628,3159760
429628,620034
429628,2327743
429628,1121185
429711,3828446
429711,1120425
429711,2973297
429711,1356579
429711,573043
432063,685220
432063,2849713
432063,2891088
432063,287922
432063,3767513
434989,1163553
434989,2378962
434989,1308739
434989,74281
434989,338645
435860,2552697
435860,3674375
435860,4799513
435860,1831615
435860,715127
436330,2339150
436330,3040801
436330,1895135
436330,673897
436330,1381678
439150,208696
439150,465195
439150,3130281
439150,1734345
439150,3114611
439580,723392
439580,1262069
439580,2547173
439580,3473132
439580,331039
443021,86070
443021,2883162
443021,1257154
443021,3306597
443021,104018
451594,52750
451594,135927
451594,3173841
451594,2983892
451594,2609171
455192,1994537
455192,1515245
455192,1610444
455192,1669804
455192,1441614
455709,2992556
455709,2622078
455709,2388530
455709,676462
455709,2563446
457023,1803746
457023,137795
457023,15136
457023,825306
457023,731254
457843,201420
457843,3464076
457843,3197875
457843,2810983
457843,3218306
458347,1908514
458347,447569
458347,3237373
458347,2875667
458347,2615322
459017,661396
459017,351800
459017,1530346
459017,1372604
459017,2811487
463688,180215
463688,3168292
463688,3360176
463688,1735797
463688,1311435
465698,2261193
465698,3853840
465698,685788
465698,2802517
465698,852849
466352,196213
466352,2816088
466352,2289487
466352,1320119
466352,2787106
471112,1066844
471112,65158
471112,1475667
471112,1402945
471112,3112752
472091,1689335
472091,1944747
472091,1659540
472091,610307
472091,2575852
475881,532803
475881,3018517
475881,2858968
475881,3551451
475881,3820799
487691,1842907
487691,683578
487691,1193270
487691,1183656
487691,429747
488615,3470374
488615,484910
488615,1924969
488615,259382
488615,353663
489030,1088468
489030,1169111
489030,2607569
489030,77453
489030,1822155
491966,1562328
491966,2765027
491966,3569577
491966,51943
491966,3026921
498129,1270012
498129,2766473
498129,3599488
498129,1216981
498129,2816088
501664,1935533
501664,479924
501664,2294023
501664,453359
501664,2454612
515982,3845387
515982,2699347
515982,3137627
515982,4566093
515982,1764811
516745,315461
516745,2862442
516745,488311
516745,3718324
516745,329480
522711,2773840
522711,1844874
522711,2765431
522711,3534074
522711,2803677
525882,309992
525882,2154375
525882,1629281
525882,1162873
525882,2987459
530048,3750123
530048,2697303
530048,3261026
530048,1233736
530048,2721283
530978,3746765
530978,574432
530978,3854642
530978,1423808
530978,1104101
534560,1077228
534560,1527919
534560,2804256
534560,1313471
534560,2456094
538012,1729644
538012,1674830
538012,1804264
538012,3477473
538012,1802251
539471,685275
539471,2826756
539471,865051
539471,1526577
539471,430584
539757,3821046
539757,3196286
539757,1633063
539757,1133408
539757,2771894
542397,1689123
542397,2242798
542397,1762655
542397,1076524
542397,1837209
542609,2522576
542609,443142
542609,3068422
542609,1215778
542609,3646111
546111,3779484
546111,2160491
546111,568472
546111,2618210
546111,1044720
548266,1649426
548266,1106016
548266,3482055
548266,1471648
548266,170625
548782,3016176
548782,1595978
548782,1911469
548782,2106960
548782,3712298
549767,2206220
549767,474023
549767,1729875
549767,3629499
549767,564652
551237,2456334
551237,1447245
551237,1959480
551237,2677272
551237,137828
552100,2015337
552100,1627871
552100,855699
552100,3066903
552100,612601
553954,3305260
553954,2856374
553954,1866252
553954,1935621
553954,662501
554048,2619984
554048,2384104
554048,2598653
554048,1184839
554048,1195905
554529,382174
554529,3569290
554529,2765997
554529,1705891
554529,3641160
566005,543538
566005,2525701
566005,2141018
566005,3700778
566005,1929068
566895,3477560
566895,3189562
566895,2564247
566895,1210957
566895,3571691
568387,1871012
568387,2866388
568387,1988101
568387,512767
568387,2226075
569396,201420
569396,3103959
569396,692947
569396,3443058
569396,1469940
574175,171498
574175,231886
574175,2812622
574175,533644
574175,93919
577464,1607128
577464,3484690
577464,3137064
577464,110162
577464,3810923
578682,1588344
578682,3157978
578682,1186245
578682,3581440
578682,2264256
583765,1250823
583765,1767589
583765,1707603
583765,2839370
583765,867846
585045,3286087
585045,3053
585045,2730997
585045,2879189
585045,1262069
587793,2273905
587793,1749479
587793,2302566
587793,1459397
587793,2654070
595336,820620
595336,2260894
595336,803403
595336,1667174
595336,1731010
595999,270419
595999,1991350
595999,2554797
595999,74226
595999,2859364
604314,546785
604314,732988
604314,1595157
604314,1852291
604314,1675475
606707,1890735
606707,3738477
606707,1646623
606707,1062077
606707,1306548
609014,528692
609014,2573190
609014,1263557
609014,2074492
609014,3628787
609867,2673995
609867,3141761
609867,1457317
609867,1730784
609867,2812416
616631,2304044
616631,1742018
616631,3377810
616631,2249446
616631,1042961
619885,162922
619885,222077
619885,1367905
619885,2656602
619885,3218597
620237,248299
620237,1735779
620237,181328
620237,1070262
620237,2340645
621231,806529
621231,471256
621231,2807573
621231,1087968
621231,222476
621928,3324193
621928,352216
621928,3767380
621928,1683478
621928,1299791
624675,3624076
624675,2567455
624675,451881
624675,2195078
624675,2706752
626094,1257888
626094,1935274
626094,1123543
626094,1618367
626094,3406636
629258,2907515
629258,2261193
629258,2305775
629258,1157460
629258,2697597
635359,2507532
635359,948134
635359,1610440
635359,2092481
635359,193847
637238,2898411
637238,3326043
637238,1998478
637238,2212770
637238,2591712
640563,1935609
640563,3862221
640563,3718553
640563,648387
640563,2603356
642791,2845082
642791,685915
642791,2731904
642791,2217845
642791,1171050
644838,3011927
644838,3189307
644838,1738383
644838,2829999
644838,3477637
646018,2386151
646018,303600
646018,1482833
646018,3487239
646018,827621
656290,1210884
656290,1279578
656290,151738
656290,3588773
656290,3213326
656408,1998478
656408,463172
656408,2397963
656408,1197465
656408,2493142
656539,412355
656539,890136
656539,2316804
656539,1741965
656539,406065
658471,2798966
658471,20119
658471,3750393
658471,3522428
658471,543519
662093,3588711
662093,2875461
662093,3000741
662093,2364508
662093,2016859
666700,352394
666700,3197875
666700,1708079
666700,904153
666700,3231221
667338,3053515
667338,3701751
667338,1253630
667338,3117244
667338,276186
667771,677443
667771,1078854
667771,388182
667771,1903412
667771,3636891
669024,3221559
669024,2071965
669024,3647001
669024,3431417
669024,3807154
678422,405987
678422,2981818
678422,1255657
678422,2623449
678422,3303383
688585,1342627
688585,792692
688585,950405
688585,3328233
688585,295235
694074,2969678
694074,3051566
694074,830093
694074,3073704
694074,2924347
696424,1184839
696424,830263
696424,1515411
696424,3016906
696424,2565868
707579,1134194
707579,3073151
707579,3239844
707579,1363859
707579,2857326
708441,1847769
708441,525821
708441,2103590
708441,1210884
708441,1218101
710678,3007539
710678,2949623
710678,3207098
710678,3442029
710678,167771
712517,331207
712517,2775861
712517,814723
712517,3747324
712517,1981775
713681,3751486
713681,3150196
713681,440943
713681,518805
713681,580378
717995,2309582
717995,170677
717995,1681835
717995,3785625
717995,2868112
718108,14407
718108,280890
718108,2160494
718108,937809
718108,3737314
720100,1565683
720100,1508955
720100,2864442
720100,2179482
720100,2464168
723804,287294
723804,3124586
723804,3796108
723804,1086517
723804,3056264
731535,2141212
731535,2805020
731535,2911646
731535,1337638
731535,1450332
732348,3137662
732348,2136565
732348,1255332
732348,1042991
732348,1104026
737187,2328094
737187,2953189
737187,133091
737187,1349052
737187,612601
737497,641608
737497,3231943
737497,2310657
737497,626204
737497,1672897
738598,4877935
738598,1747803
738598,933335
738598,293425
738598,539473
738671,2280140
738671,1822173
738671,1352340
738671,1752207
738671,2366715
744465,3094514
744465,1078853
744465,2572499
744465,1153628
744465,2303317
745171,2845181
745171,861031
745171,3053530
745171,580378
745171,1966460
753661,1801168
753661,2609019
753661,1998465
753661,2782686
753661,2760934
760237,2898856
760237,1818948
760237,3629399
760237,2717071
760237,1048696
777486,3675716
777486,819525
777486,2845181
777486,2889314
777486,1824277
781138,830243
781138,3495079
781138,3532331
781138,474273
781138,1147854
790086,1039322
790086,2789178
790086,1079354
790086,1385588
790086,3543378
790728,425247
790728,3250454
790728,661380
790728,3532600
790728,1393861
792324,1137264
792324,3828377
792324,2302904
792324,3863544
792324,3470884
802241,3076552
802241,2367577
802241,3790436
802241,2783062
802241,2479079
802688,368318
802688,2484718
802688,2324951
802688,1735165
802688,4461969
804528,3750309
804528,3068515
804528,3416745
804528,1535606
804528,206501
812618,1832166
812618,3762814
812618,3703412
812618,1866349
812618,3043868
814133,1217975
814133,1411817
814133,3643420
814133,3534181
814133,533644
816773,425517
816773,2507532
816773,2584899
816773,3828446
816773,809091
823799,2141167
823799,3066645
823799,3743576
823799,2999446
823799,533644
845675,1470393
845675,1235736
845675,1843142
845675,1583562
845675,2989670
849868,3365447
849868,2431387
849868,170840
849868,1621072
849868,518570
852765,1632688
852765,2189748
852765,104894
852765,3779477
852765,1349405
861941,94048
861941,234836
861941,2209461
861941,2130334
861941,905773
862794,2295960
862794,150827
862794,3261026
862794,3642948
862794,3688192
875920,650667
875920,908547
875920,2182495
875920,361143
875920,192585
876283,3262479
876283,619235
876283,2983996
876283,2027290
876283,1530026
889504,1988732
889504,3144248
889504,814723
889504,822358
889504,293758
898966,206081
898966,3091338
898966,530573
898966,2097978
898966,1678111
906224,3863250
906224,2653994
906224,2440348
906224,3158955
906224,626145
908616,1044672
908616,926181
908616,1730784
908616,259382
908616,3469795
910777,3214485
910777,2328263
910777,1603850
910777,1352340
910777,3482055
911609,2223789
911609,133066
911609,2810555
911609,3053198
911609,4570200
913221,1480986
913221,2629931
913221,431954
913221,1044904
913221,2195152
933867,3098915
933867,1998436
933867,2637158
933867,2772236
933867,1714792
935383,1372604
935383,606605
935383,1696852
935383,1607588
935383,2943534
940855,1263578
940855,13881
940855,1439546
940855,390395
940855,1873420
945142,2653504
945142,2385325
945142,1664656
945142,1155114
945142,551406
949398,287886
949398,2365324
949398,2154480
949398,1388864
949398,232252
956417,1918926
956417,2051269
956417,1569448
956417,1818481
956417,2474333
957050,2137219
957050,1997725
957050,805504
957050,1939943
957050,2425330
960123,3470884
960123,1625542
960123,2793557
960123,3021665
960123,315461
969635,377148
969635,3615514
969635,1103972
969635,3196064
969635,2008442
970740,1998406
970740,414267
970740,2302399
970740,1998478
970740,3057846
971166,3599626
971166,1445466
971166,1314198
971166,2140231
971166,3837773
973040,3204432
973040,2412577
973040,1629228
973040,1039098
973040,3159334
976764,1109472
976764,1969864
976764,3103959
976764,4799513
976764,2745954
977573,2062308
977573,861444
977573,2082092
977573,2582834
977573,1856604
979530,1701757
979530,3003358
979530,3470897
979530,2507532
979530,65079
981323,3018577
981323,3001581
981323,1335625
981323,98850
981323,3078188
981649,1997725
981649,1738612
981649,1199936
981649,159815
981649,3828446
985792,2768037
985792,1792004
985792,1057389
985792,1675156
985792,1103555
1003777,22480
1003777,1132420
1003777,1645848
1003777,1803746
1003777,3051629
1005673,345956
1005673,2983892
1005673,2965967
1005673,3822496
1005673,22413
1009080,2097978
1009080,904153
1009080,2374853
1009080,840796
1009080,1350870
1010728,373673
1010728,470055
1010728,3171201
1010728,176211
1010728,440943
1015850,2617340
1015850,2862442
1015850,3637050
1015850,490963
1015850,516664
1018282,1595978
1018282,1077437
1018282,3788236
1018282,299780
1018282,186788
1020298,3842207
1020298,2190582
1020298,220050
1020298,2032052
1020298,3557709
1027220,1508816
1027220,3691780
1027220,331672
1027220,1914962
1027220,2212210
1029098,1400971
1029098,3032068
1029098,1053894
1029098,2863395
1029098,1287418
1035737,2380059
1035737,357191
1035737,2077625
1035737,1388209
1035737,889547
1036656,385460
1036656,1747569
1036656,1580480
1036656,2340592
1036656,3796108
1039036,2550746
1039036,288007
1039036,806588
1039036,3032990
1039036,1480995
1039456,710597
